Application mode,Application order,Course,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),GDP,units_approved_rate_1st,units_approved_rate_2nd,Target_Graduate
12,1,3,27,4,10,1,0,1,0,0,25,6,11,0,0,0,0,6,6,0,0,3,0.0007312306281016903,0.006533016938623041,0
8,2,8,14,6,2,1,0,1,0,0,18,6,8,6,13,0,0,6,6,6,13,3,0.9971559459385214,1.0044970941657714,1
1,1,14,26,10,6,0,1,1,1,0,19,0,0,0,0,0,0,5,0,0,0,2,-0.01762492083919706,-0.0003318908791747023,0
1,2,6,27,6,7,1,0,1,0,1,19,6,8,6,12,0,0,6,8,6,13,-3,0.9998048502355322,1.0005586638964894,1
8,1,15,27,8,8,1,0,1,0,0,20,6,5,6,13,0,0,6,6,6,13,-3,0.9981674455519338,1.0092818078264874,1
1,2,12,2,1,8,1,0,1,0,0,20,7,7,6,12,0,0,8,9,5,13,3,0.8665868831561572,0.869483953548073,0
15,6,12,14,10,6,1,0,1,1,0,18,8,8,7,13,0,0,8,7,5,14,0,0.9960834121388222,0.9989985184169946,1
8,1,8,28,4,10,0,0,1,1,0,24,8,10,4,12,0,0,6,14,5,10,-3,0.6627150915094472,0.41015031920059514,0
1,2,12,14,2,6,0,0,1,0,0,18,7,9,7,13,0,0,8,8,8,14,1,0.8393884555992084,1.002739939734574,1
4,1,2,28,3,4,1,0,1,1,0,25,0,0,0,0,0,0,0,0,0,0,2,0.009126372890362017,0.014791901596693555,0
8,3,12,27,10,8,1,0,1,0,0,18,8,7,7,13,0,0,8,8,8,14,1,1.0101669162529878,0.8917437573225677,1
12,1,6,2,4,2,0,0,1,0,0,19,5,12,2,10,0,0,5,9,3,0,-4,0.6001270773411184,0.35758219316512596,0
8,1,14,14,4,8,0,0,1,1,0,18,8,12,2,12,0,0,5,13,4,12,1,0.8694499271097377,0.8824546771317999,0
14,1,14,1,10,10,0,0,0,0,0,19,7,11,3,0,0,0,5,0,0,0,-1,0.0019223431808771995,-0.010643363170433403,0
1,1,14,28,2,11,0,0,1,0,0,22,6,8,4,12,0,0,6,8,4,13,1,0.6487771048075774,0.656437140968845,0
8,1,12,27,5,8,0,0,1,0,0,20,8,11,10,14,0,0,8,8,7,12,1,0.867084860567762,0.8594835279993672,0
12,1,6,27,2,11,0,0,1,1,0,23,5,5,2,12,0,0,5,5,3,0,0,0.6227324886792999,-0.02298503478128089,0
1,3,14,1,6,7,1,0,1,0,0,19,6,5,6,12,0,0,6,6,6,13,2,1.012933734070054,1.0088604497173543,1
12,1,16,27,10,8,1,1,0,1,0,33,6,8,2,11,0,0,6,5,0,0,0,0.6466100900474037,0.0031146163141735407,0
8,2,6,27,10,6,1,0,1,0,1,19,6,7,6,12,0,0,6,6,6,13,1,0.9999436353202179,1.0073996181529403,1
12,1,16,27,10,10,0,0,0,0,0,23,7,10,2,14,0,0,7,11,4,11,0,0.8352732528929905,0.8465844108438727,0
1,1,16,27,10,8,1,1,1,1,0,37,6,5,3,14,0,0,6,5,5,11,2,0.9997803610164994,0.9958760974759414,0
1,3,12,27,8,8,1,0,1,0,1,19,7,7,7,13,0,0,8,7,8,13,0,0.8243573387733002,0.8698289026228355,1
9,4,12,14,2,8,0,0,1,0,0,18,8,8,7,13,0,0,8,8,7,14,1,0.8533050997090349,0.8965480852827241,1
12,1,4,28,8,10,0,0,0,1,0,40,15,13,16,12,0,5,10,8,11,11,0,0.6475282651420241,0.6583503300713728,0
12,1,15,26,22,7,0,0,0,0,0,36,6,11,0,0,0,0,6,7,0,0,2,0.022500414317154917,-0.0041961733275195845,0
15,1,9,27,6,10,1,0,1,0,0,25,12,8,5,12,0,0,12,6,6,12,1,1.00125013786598,0.9935682375443817,1
1,1,13,14,26,6,1,0,1,0,1,21,6,11,7,12,0,0,6,9,8,11,1,0.8284864329497402,0.5597361509141987,1
12,1,17,27,6,2,0,0,0,1,0,24,6,9,5,12,1,0,6,6,5,10,1,0.9998752933018341,0.5415324592273021,0
12,1,12,27,10,7,0,0,1,0,0,31,14,9,11,12,0,10,10,7,8,13,-1,0.789243109093465,0.8484986223522772,1
12,1,4,26,10,10,0,0,0,1,0,43,6,13,2,11,0,5,6,13,4,12,1,0.602172543247108,0.49370566860056886,0
8,2,6,9,5,8,1,0,1,1,0,18,6,6,6,12,0,0,6,6,6,15,2,0.9986992275145754,1.0017208937320272,1
8,3,15,14,5,8,1,0,1,0,1,18,6,6,6,12,0,0,6,6,6,13,-4,0.9958306397843958,1.008977916060191,1
1,1,1,2,5,4,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,2,0.0031897201034206514,0.007641490474970519,0
14,1,15,27,7,8,0,0,1,1,0,23,5,12,3,14,0,4,5,9,3,11,0,0.4385703797048834,0.6054420354387423,0
4,1,2,1,5,8,1,0,1,1,0,18,0,0,0,0,0,0,7,0,0,0,0,0.007706923313629744,-0.0030985685235203207,0
8,4,5,27,6,8,1,0,1,0,1,18,6,7,6,12,0,0,6,5,6,14,3,0.9945269845923375,1.0037071386507521,1
12,1,6,1,4,6,1,0,1,0,0,21,6,5,6,12,0,0,6,5,5,13,2,1.0005752034885125,1.0051410728124113,0
1,5,5,14,4,4,1,0,1,0,0,19,6,11,5,11,0,0,6,12,6,13,3,0.9991974000902962,0.45610113684667786,1
1,1,10,27,6,10,1,0,1,0,1,18,6,5,6,13,0,0,6,6,6,14,0,1.0060221288862625,0.997148051125388,1
12,1,9,27,10,10,0,1,1,1,0,29,6,9,5,10,0,2,6,14,4,12,0,0.256995171122451,0.6503186001882212,0
1,3,16,28,6,8,0,0,1,0,0,18,7,8,4,12,0,0,5,9,5,11,0,0.9950890243750874,1.0002453952784218,0
8,1,9,1,5,8,1,0,1,1,0,19,6,11,5,12,0,0,6,10,5,11,1,0.8507324984845951,0.8534778736365402,0
8,1,13,28,6,6,1,0,1,0,0,19,7,6,2,13,0,0,5,10,4,12,1,0.8351922735509952,0.3403730630203742,0
14,2,12,28,10,7,0,0,1,0,0,18,8,8,10,11,0,4,8,8,7,12,-1,0.8731625705243885,0.8587412012690953,1
12,1,3,27,10,5,0,1,1,1,0,36,6,8,6,11,0,4,6,11,5,13,0,1.0011110398023115,0.853045899165915,1
1,3,2,14,5,4,1,0,1,0,0,20,7,5,6,13,0,0,6,8,6,16,-1,0.9997875273212663,1.0041382000541428,1
1,3,5,14,10,8,0,0,1,0,1,19,6,6,6,12,0,0,6,6,6,13,1,1.0013774074825736,1.0005854293984455,1
1,4,13,27,6,4,1,0,1,0,1,19,7,7,6,14,0,0,13,8,6,15,-3,0.9993594816975292,1.0077962299455099,1
12,1,3,27,10,10,0,0,1,1,1,47,6,11,6,11,0,2,6,20,6,12,-3,0.9818783099097232,0.8387915354585148,1
1,1,4,27,8,8,1,0,1,0,1,19,6,7,6,15,0,0,6,7,6,11,0,0.989218622161028,0.9965129279626348,1
12,1,10,27,10,10,1,0,1,0,0,19,6,8,6,11,0,0,6,6,5,11,0,0.8523351228212338,0.8730257514899538,1
1,1,2,2,8,10,0,0,1,0,0,21,6,7,6,11,0,0,6,8,14,13,3,0.9956237997937928,0.8613661918955806,1
12,1,17,28,3,6,1,0,1,1,0,27,16,6,5,12,0,1,6,12,4,11,2,0.7002591358386485,0.9979565214835944,1
1,4,10,27,6,8,1,0,1,0,1,19,6,6,6,13,0,0,6,7,6,12,-3,1.00125681182179,1.0123572264214957,1
8,1,10,27,6,8,0,0,1,0,0,19,6,11,2,12,0,0,6,8,5,12,-4,0.5110079342194397,0.34837528490304026,0
14,1,9,27,10,10,0,1,0,0,0,50,12,14,4,12,0,4,10,16,11,12,1,0.8388496517506314,0.6104127619272778,1
8,1,14,27,2,10,0,0,1,1,0,21,5,11,2,10,1,0,5,5,2,10,3,0.20078853448623463,0.28640238476298646,0
1,3,2,28,5,10,1,0,1,0,0,39,6,5,6,14,0,0,6,6,6,12,1,0.9991369703625329,0.9984149561878222,1
15,1,16,28,8,8,0,0,1,1,0,50,11,12,17,10,4,1,12,17,10,13,-3,0.8275092006990412,0.8639163518666091,0
14,1,5,22,2,2,0,0,1,1,0,20,7,0,0,0,0,0,7,0,0,0,2,0.006665776579583464,0.00489453486606035,0
14,1,3,27,8,8,0,0,1,0,0,37,16,18,6,13,0,2,11,17,10,13,0,0.8347727075777183,0.8529759464066203,1
8,3,14,27,6,8,0,0,1,1,0,18,6,5,6,13,0,0,6,9,6,11,2,1.0037787685672637,1.0037267006423904,1
14,1,17,21,10,4,1,0,0,1,0,44,6,7,6,12,0,0,6,6,5,10,0,1.0064939979609058,1.012687663343468,0
9,1,13,27,5,8,1,0,1,0,0,18,5,11,2,13,0,0,5,10,3,13,1,0.46053952490297717,0.4626833866005377,0
1,1,2,2,5,7,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,-0.001953944901499421,-0.0013691932476164246,0
1,3,13,14,6,8,1,0,1,0,0,18,6,7,6,13,0,0,6,6,6,13,1,1.009551187926699,1.0056158412482166,1
12,1,8,27,6,10,0,1,0,1,0,21,6,8,5,12,0,0,6,7,5,11,1,0.6275471672442131,0.6382789419763767,0
6,5,12,2,6,6,0,0,1,0,0,19,8,8,7,12,0,0,8,8,8,13,1,0.8786437452504035,0.8925057157725108,1
8,4,15,14,6,8,1,0,1,0,1,19,6,8,6,13,0,0,6,10,6,13,1,0.9938754962097295,0.8325041825923188,1
1,1,12,14,8,10,0,0,1,0,1,18,8,10,10,13,0,2,8,8,7,13,0,1.007522918947711,0.4438937150371691,1
1,1,7,14,6,8,1,0,1,1,0,20,5,6,4,11,0,0,5,7,5,12,3,0.9905617810424342,0.30938968633565733,0
8,5,12,14,10,8,1,0,1,0,0,19,7,8,7,13,0,0,8,8,8,13,1,0.8640781250860469,0.8745305710638884,1
1,1,12,28,2,8,1,0,1,1,1,19,7,8,7,13,0,0,8,8,8,13,2,0.8655731377994003,0.871112798033431,1
15,1,5,27,10,10,0,0,1,0,0,24,8,8,12,14,1,0,5,8,2,11,1,0.8323431364669805,0.9990852213686444,1
1,2,5,14,10,10,1,0,1,0,0,37,6,8,6,12,0,0,6,12,6,14,1,0.996089516274099,1.0071199769480597,1
9,3,12,14,10,8,0,0,1,0,1,18,8,8,7,12,0,0,8,8,8,14,-3,0.8640188845683336,0.8729134563135481,1
8,5,12,2,6,6,1,0,1,0,0,18,7,8,7,13,0,0,8,8,8,12,0,0.8617163767239574,0.8393701802922584,1
4,1,2,0,2,11,1,0,1,1,0,20,0,0,0,0,0,0,0,0,0,0,-4,0.001520885869307757,0.004770860437741557,0
9,1,6,27,5,6,0,0,1,1,0,21,5,5,3,11,2,0,5,9,2,11,0,0.9944986247805242,0.8309712493518832,0
12,1,12,28,10,10,0,0,1,1,0,19,8,8,10,13,0,0,16,10,7,14,2,0.8152255683749622,0.8465446759263503,1
12,1,11,28,12,4,0,0,0,1,0,25,6,15,2,11,0,0,6,8,0,0,1,0.36023251949711377,0.0171866608215052,0
8,3,2,27,10,8,1,0,1,0,1,18,6,6,6,12,0,0,6,6,6,13,1,0.9932674298751236,0.9976997891931674,1
8,3,14,27,5,8,1,0,1,0,0,22,6,5,6,16,0,0,6,6,6,16,-3,1.0114586552938978,1.0141219750771593,1
1,1,10,1,10,6,0,1,1,0,1,19,6,0,0,0,0,0,0,0,0,0,-4,-0.010944796131856995,-0.011527853886003879,0
1,1,10,27,5,10,0,1,0,1,0,19,6,15,0,12,0,0,6,15,0,0,3,0.018315871821925834,0.022472907772075976,0
8,1,6,27,10,10,1,0,1,1,0,21,5,8,5,13,0,0,5,7,4,14,1,0.6311674224791664,0.827784157312736,1
12,1,2,28,5,8,0,1,1,0,0,38,6,18,16,11,0,4,10,11,10,12,0,0.8405140737795997,0.8596535190558574,1
15,2,7,27,6,7,1,0,1,1,0,21,5,9,2,10,1,0,5,6,3,12,3,0.6353644013985831,0.2977599649415614,0
15,1,16,28,4,4,0,0,1,0,0,38,17,14,4,11,4,4,11,11,10,12,3,0.8546272671597754,0.8662554180331883,0
4,1,14,27,10,2,1,0,1,1,0,20,6,0,0,0,0,0,6,6,0,0,-3,0.00746832826659107,0.000961013656715082,0
8,4,6,1,3,8,1,0,1,1,0,35,6,6,6,15,0,2,6,6,6,13,0,0.9955528308176487,1.0050271749857322,1
1,2,12,28,1,10,1,0,1,1,0,25,7,8,7,14,0,0,8,7,6,14,1,0.8492301794137959,0.8752952698351151,1
12,1,5,27,8,2,0,0,1,0,0,18,7,8,0,12,0,0,5,7,0,0,-3,0.004978285605957505,-0.008327871894114294,0
1,1,3,14,5,8,1,0,1,0,0,36,6,8,6,13,0,0,6,7,6,13,0,1.0055106820686373,1.007320725551211,1
1,1,12,28,8,7,1,0,1,0,0,19,14,8,9,12,0,4,8,11,13,13,-3,0.8506406790144566,0.867601642807399,1
12,1,6,27,10,8,0,1,1,1,1,21,6,7,15,12,4,4,11,11,6,13,3,0.8507569738479799,1.0046941533836695,1
1,1,12,27,10,11,0,0,1,1,0,19,7,12,7,11,0,0,8,8,7,13,0,0.858615533581105,0.8781424760764288,0
1,1,6,27,4,5,0,0,1,1,0,19,5,6,2,10,0,0,5,5,0,0,-3,0.20144938336281445,0.4490640560939603,0
1,1,9,22,1,10,1,0,1,1,0,20,5,5,5,12,0,0,5,5,3,13,1,0.9914677777741102,0.9983638730708807,0
15,1,12,25,7,4,1,0,1,0,0,33,17,13,10,11,0,11,12,14,11,13,1,0.8374140019923956,0.8746985446805222,1
14,1,16,27,10,6,1,0,1,1,0,35,12,17,17,11,0,4,11,12,11,11,0,0.8392129619019343,0.8634032406875054,1
12,1,2,27,10,10,0,0,1,0,1,35,14,14,13,13,0,1,11,17,11,11,2,0.9965818685157115,0.8484016858170788,1
1,3,15,14,5,6,1,0,1,0,0,19,6,10,6,12,0,0,6,7,6,13,1,1.0069709586494768,1.0078029963125985,1
1,2,6,28,6,8,1,0,1,1,0,18,6,7,5,13,0,0,6,8,5,11,1,0.994721957914635,0.8436259742651894,1
12,1,14,27,10,8,0,0,0,1,0,26,6,9,6,12,0,0,6,6,5,16,0,1.0012890108197086,1.0028454325545675,1
8,1,6,27,8,1,1,0,0,1,0,21,6,6,6,11,0,0,5,7,5,12,0,0.9956758564272912,0.9983935661950039,0
1,2,3,28,6,10,1,0,1,0,0,20,11,20,16,12,0,0,8,7,7,12,0,0.9969715000057853,0.9979792011304778,0
14,1,7,27,21,1,1,0,1,1,0,19,5,5,2,11,0,0,5,5,5,11,0,0.9955214242277424,0.0029663576092158494,0
1,1,6,27,10,8,0,0,1,0,0,19,5,5,5,14,0,0,5,5,2,12,1,0.9894912576112102,0.9881357050531867,0
14,1,15,27,5,8,0,0,0,1,0,21,6,12,0,0,0,0,6,8,0,0,2,0.011679281885372204,0.008796256774518733,0
12,1,16,27,6,10,0,0,1,0,0,20,5,7,3,12,0,0,5,11,2,10,-1,0.2119712356601981,0.2446477972708045,0
8,6,8,14,6,6,0,0,1,0,0,20,5,9,5,14,0,0,6,5,5,13,-1,0.9983686593432726,1.0039833421850677,1
14,1,16,27,10,10,0,1,1,1,1,48,5,10,2,11,0,2,6,6,2,11,0,0.9906259162673111,0.32696187763484175,0
15,1,2,27,10,10,1,0,1,1,0,42,6,10,6,13,0,4,6,6,6,11,1,0.993606019471244,0.9958074288648595,1
15,1,9,27,5,4,1,0,1,1,0,20,5,11,0,0,0,0,5,7,0,0,0,0.5191063377327518,-0.01197001540038636,0
4,1,14,27,5,6,0,0,1,0,0,19,5,6,0,0,0,0,7,8,0,0,0,-0.0299859783218329,-7.597444385697345e-05,0
12,1,17,27,3,10,0,0,1,0,0,21,6,11,2,11,0,0,6,8,0,11,2,0.48353446347675233,0.33292879588001506,0
1,1,11,28,6,6,1,0,1,0,1,18,6,8,5,11,0,0,6,8,5,12,2,1.0034448088589556,0.4264945409714548,0
1,2,13,14,6,4,1,0,1,0,0,18,6,8,3,13,0,0,7,9,0,10,0,0.6438367778276682,0.45324385378130017,0
1,3,12,27,8,6,0,0,1,0,0,19,5,8,7,13,0,0,8,8,8,13,-1,0.9959586324477059,0.8750985218093579,1
1,1,6,27,6,8,1,0,1,0,0,18,6,8,6,13,0,0,16,7,6,13,0,0.9892757622181907,0.9954188212924028,1
8,1,10,14,5,2,1,0,1,1,0,19,6,13,4,12,0,0,6,6,4,12,-4,0.3321381046155962,0.43393886068005644,0
1,3,12,27,8,8,1,0,1,0,0,18,8,8,7,14,0,4,8,8,7,13,1,1.0040202745314613,0.8759396140269774,1
1,1,6,0,5,2,1,1,0,1,0,19,6,9,2,10,0,0,6,8,4,11,-3,0.47520539034702963,0.686327152986895,0
8,3,14,14,8,8,1,0,1,0,0,18,6,8,6,12,0,0,6,6,5,13,3,0.996738165706555,1.0086134677258332,1
14,1,12,27,8,10,0,0,1,0,0,23,8,19,7,12,0,5,8,8,8,12,1,0.8778041588969874,0.8761702566993583,1
1,1,15,27,2,8,0,1,1,1,0,20,5,8,3,10,0,0,6,14,4,10,-3,0.8493212041768221,0.29724968560325177,0
1,1,15,0,6,6,1,0,1,0,0,22,5,5,5,14,0,0,5,6,4,14,2,1.004911801797283,0.9963883656446041,0
1,1,2,28,8,7,1,1,0,1,0,26,6,12,4,12,0,0,6,10,2,13,3,0.8300060088784718,1.0017498303690962,1
1,4,12,27,7,4,0,0,1,1,0,20,8,11,6,12,0,0,8,9,4,14,-3,0.8554793567704501,0.8772422422158708,1
15,5,12,27,6,7,1,0,1,1,0,19,7,8,7,12,0,0,8,8,8,12,1,1.0039228110760594,0.8534990142935167,1
1,3,15,23,2,8,0,0,1,0,0,19,7,7,6,14,0,0,8,7,6,13,0,0.9974991690056947,1.005353615169608,1
12,1,12,27,10,10,0,0,1,0,0,42,16,14,11,12,0,4,14,14,11,12,2,0.8484929396228231,0.35684373409825043,1
1,1,5,28,3,11,0,0,1,0,0,50,6,14,4,11,0,1,6,14,3,10,0,0.6741952653703384,0.6671037738236673,0
9,1,12,28,8,10,1,0,1,0,0,24,8,8,6,10,1,0,8,8,7,13,1,0.8250983218670235,0.8526645553932898,1
1,2,14,1,5,4,1,0,1,0,0,19,6,8,6,13,0,0,6,6,6,13,1,1.0062362919963883,1.008518626542859,1
8,1,15,1,4,6,1,0,0,1,0,19,5,6,0,0,0,0,6,8,0,0,2,0.004672141843455909,0.42043933270331063,0
1,1,11,27,10,8,1,0,1,1,0,20,6,8,6,12,0,0,6,6,6,13,1,1.0025625831732294,1.0061414238192614,1
1,1,15,27,10,7,1,0,1,0,0,18,6,8,6,12,0,0,6,15,5,11,1,0.99657130648816,0.4473857495851431,1
15,1,6,22,2,6,0,0,1,1,0,21,5,12,2,10,0,0,5,8,2,10,-3,0.5607565283700452,0.6346251989940823,0
8,3,9,14,6,10,1,0,1,0,1,19,6,7,6,12,0,0,6,8,6,14,-3,0.9983051832639924,1.008599142243873,1
8,3,5,27,5,4,1,0,1,0,0,20,6,6,6,12,0,0,6,6,6,13,1,0.9948486517386282,1.0045793507654743,1
1,1,13,27,3,6,1,1,1,1,0,19,0,10,0,0,0,0,0,8,0,0,2,-0.01846329144609854,-0.0037244471610993965,0
8,5,11,27,5,8,1,0,1,0,0,20,6,7,6,12,0,0,6,9,5,11,0,1.0057369677928087,0.4432586456080591,0
12,1,10,27,10,10,1,0,1,1,0,38,6,8,6,15,0,0,6,6,5,15,1,0.991018232628201,0.9991284480423317,1
1,1,13,2,10,6,1,0,1,1,0,19,6,9,5,11,0,0,6,15,4,10,1,0.6424467041073183,0.6376760970476413,0
1,4,2,14,7,4,1,0,1,0,1,18,6,6,6,13,0,0,6,6,6,14,1,1.00058635700667,1.0047733425943226,1
1,1,8,27,10,7,1,0,1,1,0,18,8,11,2,10,2,0,8,8,3,14,-1,0.8370973086837289,0.8544272779331896,0
1,3,2,11,10,8,1,0,1,0,0,19,6,5,6,12,0,0,6,8,5,11,0,1.0034107162038195,0.9962710113455004,1
8,2,9,27,10,4,0,0,1,1,0,21,5,8,7,14,0,0,5,8,5,15,0,0.833727203220474,0.834677227336376,1
1,1,14,14,28,6,1,1,1,0,0,23,0,10,0,0,0,0,0,0,0,0,2,-0.00031905320967730993,-0.006536635255605505,0
12,1,17,27,10,8,0,0,1,0,0,32,6,9,6,11,0,0,5,10,5,11,2,0.4870114081283789,0.8388358720134306,1
7,1,14,1,1,6,0,0,1,1,0,20,5,6,3,10,0,0,5,9,5,12,-3,0.6402066479676597,0.6215528792493359,0
1,2,14,14,6,3,0,0,1,0,1,18,5,8,7,15,0,0,8,9,4,13,-3,0.9928761966766069,1.0016183434030181,1
12,1,10,14,10,10,0,0,0,0,0,21,5,11,4,13,0,0,6,18,5,12,0,0.8286325459615532,1.0008862925305448,0
1,1,12,27,8,4,0,0,1,1,0,33,7,8,10,12,0,0,8,7,8,13,-1,1.0048304267498582,0.8570941967180886,1
12,1,4,0,10,11,1,0,1,1,0,24,6,5,0,12,0,0,5,8,0,0,0,0.019506374348885407,0.011163364676926097,0
12,1,3,27,6,8,0,0,1,0,0,34,17,17,18,12,0,4,15,14,12,12,-3,0.6568747168181392,0.837643231062175,1
12,1,7,27,5,10,1,0,1,0,0,18,5,11,2,10,0,0,5,8,4,11,-3,0.8052805167315575,0.830550353194474,0
1,3,11,2,5,8,1,0,1,1,0,19,6,6,6,12,0,0,6,9,6,12,1,1.0052885621173355,1.0086191466547723,1
9,4,12,14,8,6,1,0,1,0,1,38,8,8,7,13,0,0,8,10,8,12,1,1.0013329444179302,0.8713978080172625,1
1,1,13,2,3,2,0,0,0,1,0,18,7,0,0,0,0,0,3,0,0,0,3,0.010496420997319485,0.011263851574693402,0
15,1,16,28,10,6,0,0,1,1,0,24,12,11,5,11,0,4,11,8,10,13,-4,0.3057687923106699,0.8624672956559354,0
4,1,14,26,12,6,0,0,1,1,0,21,5,6,2,11,0,0,5,8,4,11,2,0.19573426574928549,1.0061264740388294,0
1,3,10,28,3,4,1,0,1,0,0,20,5,9,5,12,0,0,5,9,4,11,0,0.6631884055111993,0.6768300854872017,0
1,3,13,0,10,10,1,0,1,0,0,18,6,6,6,13,0,0,6,6,6,13,0,1.0090839866198378,1.0168914030044323,1
15,1,6,1,12,2,1,0,0,1,0,24,5,9,0,0,0,0,5,8,0,0,2,-0.026256421167608873,-0.013605319537521962,0
14,1,8,28,10,10,0,0,1,0,0,33,6,10,2,12,0,0,5,7,0,0,2,0.25938915230753484,-0.018588323832700888,0
4,1,3,14,2,11,1,0,1,1,0,18,7,9,0,0,0,0,6,8,0,0,2,0.008699425627980258,-0.0025684703482754313,0
8,6,12,27,6,7,0,0,1,1,0,20,5,9,5,12,2,0,5,8,4,11,-3,0.5961675358048045,0.9904562274614349,0
1,1,14,0,1,3,1,0,1,1,0,18,0,-1,0,0,0,0,0,0,0,0,2,0.0051574495870466515,-0.0025715856909318,0
8,4,12,27,5,6,1,0,1,0,0,19,8,8,7,12,0,0,8,8,7,14,-1,0.8772283183646682,0.8806529500642435,1
9,1,6,1,2,11,0,0,1,1,0,20,7,11,2,0,0,0,5,8,0,10,2,0.36145950369851754,0.4617918982645744,0
12,1,4,27,10,8,1,0,0,1,1,32,6,8,6,12,0,0,5,7,5,13,0,0.9924500047025687,0.9967311385048511,1
1,6,12,27,6,8,0,0,1,0,0,19,7,7,8,14,0,0,8,7,7,12,0,0.9983224920212596,0.9961642117962839,1
12,1,14,8,4,3,0,0,0,1,0,27,7,8,0,0,0,0,7,5,0,0,2,0.013901525984781287,-0.008364742127070592,0
1,1,8,27,8,6,1,0,1,1,0,25,5,9,3,10,0,0,5,8,4,13,-3,0.6276357976035031,0.42698773903182685,0
12,1,8,14,10,4,0,1,1,0,0,33,6,14,2,11,4,1,11,14,4,11,1,0.8415999286615181,0.35661467701294197,0
1,1,9,27,5,10,0,0,1,1,0,19,6,8,6,12,0,9,6,7,5,11,2,1.0005199513297882,0.823512748311301,0
12,1,4,27,6,8,0,0,0,1,0,26,6,15,17,12,0,2,11,12,10,11,1,0.4562597085633041,1.011131225475519,0
8,1,17,27,25,8,0,0,0,0,0,18,6,11,4,10,0,0,6,13,5,12,3,0.24990021042475277,0.45831093497742953,0
8,5,12,14,1,6,0,0,1,0,0,19,8,10,7,13,0,0,8,8,7,14,0,0.8438419421250242,0.8805916812028937,1
1,1,14,27,4,8,0,0,1,1,0,20,6,10,6,12,0,0,5,8,5,11,0,0.8382437193861121,0.9908151280961576,1
12,1,3,27,10,10,1,0,1,0,0,34,6,14,6,11,0,0,6,7,6,13,1,0.8350666754943157,1.006484791815913,1
8,1,14,8,8,5,1,0,1,1,0,19,6,8,2,12,0,0,6,6,4,12,3,1.0004549019093845,1.0014223242349098,0
9,1,6,14,10,7,1,0,1,1,0,18,5,8,6,12,0,1,8,8,7,12,-1,0.8327551148554537,0.8270789088071776,0
12,1,8,27,10,8,0,0,1,1,0,31,11,11,3,10,4,5,7,8,2,13,-3,0.6374888580179473,0.4711373603022708,0
7,3,9,27,10,8,1,0,1,1,1,18,6,7,6,13,0,0,6,6,4,13,0,0.9935717609632683,0.8474983942095102,1
12,1,14,28,8,11,1,1,1,1,0,20,6,9,0,11,0,0,6,11,3,10,-1,0.6175545009289283,0.6532356981799876,0
1,1,6,7,5,4,0,0,1,1,0,19,5,5,6,12,0,0,5,5,5,16,-3,0.9916118922889742,0.9958492537927846,1
12,1,6,14,12,2,0,0,0,1,0,49,5,6,0,0,0,0,5,5,0,11,3,0.0075645056826937115,0.031165085476217963,0
8,6,10,1,3,10,1,0,1,1,0,21,6,10,6,11,0,0,6,6,5,13,0,1.0061781820755002,1.0002875070306294,1
9,5,12,1,8,8,0,0,1,0,0,19,7,8,7,15,0,0,8,11,7,13,-3,0.8498797853267265,0.867736622790076,1
8,3,10,14,4,8,1,0,1,0,1,18,6,7,6,13,0,0,6,5,6,13,-4,1.001730954206499,0.9993433208708064,1
15,1,6,27,10,8,1,1,0,1,0,20,6,14,5,10,0,0,6,15,5,11,2,0.6514639615512442,0.6589391215986058,0
12,1,15,27,6,10,1,0,1,1,0,21,6,14,6,12,0,0,6,12,5,13,1,0.847779697058237,0.8694586775536493,0
9,1,14,2,6,6,0,1,1,1,0,19,5,10,2,15,2,0,5,8,2,13,-3,0.9971236711806638,0.3225813640733777,0
1,1,10,2,3,8,0,0,1,0,0,19,6,15,5,12,0,0,6,15,5,11,-3,0.49970211973811557,0.40933987145547396,0
14,1,2,27,6,10,0,0,1,0,0,35,15,15,11,12,0,11,11,19,10,13,-1,0.850542837138706,0.8605843593846283,1
1,1,2,1,3,1,1,0,1,1,0,20,0,0,0,0,0,0,0,0,0,0,2,0.007030459985957763,0.0010749437767532263,0
4,1,14,14,3,1,0,0,0,1,0,19,0,6,0,0,0,0,0,0,0,0,0,-0.01236813459228994,0.0015075051007777704,0
1,4,14,27,6,4,1,0,1,1,0,17,7,8,6,13,0,0,5,7,6,14,-3,0.9978417747317421,1.0023765867044496,1
14,1,11,25,5,1,0,0,1,1,0,24,6,11,2,10,0,0,6,11,4,12,-3,0.21598649977115753,0.6262047976694708,0
12,1,2,1,8,4,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,2,0.02369001224831239,-0.004112954693344131,0
1,1,15,0,8,8,1,0,1,0,0,21,6,12,5,13,0,0,6,8,6,11,-1,1.002124323357534,0.8453081833617666,0
1,1,15,27,10,8,1,0,1,1,0,20,5,8,5,11,0,0,6,10,5,12,2,0.42947827998437793,1.006643957613042,0
